Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.083273027208303,-0.0358969421861928,-3.485376487472806,2.535599683787624,2.4366098454087908,6.02097617126043,-0.0157042548301861,0.2347352196067543,0.4117647058823529,0.7098119937278917,0.7546158859632875,0.5,0.5625,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.1121134970292297,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.2291384525318737,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.1734758222870517,-0.0358969421861928,-1.286162505248412,0.9142821474565108,0.8340064852789671,2.200444652704923,0.4572911112654529,0.1833167137105676,0.4,0.0991554315097229,0.8818237305724727,0.25,0.5,datasets/test_data/t1.csv,0,1
0.1046958484532883,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.3582388810502254,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.5256270776289106,0.6984960276164136,-0.0358969421861928,0.9142821474565108,0.1654152206672637,0.9501790896427036,-0.3671964849013031,0.1178814205631931,0.3333333333333333,1.7481947809991614e-30,0.6041750263630103,0.5,1.0,datasets/test_data/t1.csv,0,1
0.439192602635159,0.439192602635159,-0.0358969421861928,0.9142821474565108,0.2257100755985592,0.9501790896427036,-0.9501790896427036,0.2598156084218795,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.0333575514333278,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196,0.223058622178118,0.4285714285714285,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
