Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893935,0.5368981265631612,0.1786822905421376,0.4285714285714285,0.473033219948121,1.7312426269908754,0.1666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.718757109245161,6.02097617126043,0.0206734734976143,0.1891329604428313,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.1870319643340448,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.6380162711307147,6.02097617126043,0.0377166552031188,0.2001745746493276,0.3888888888888888,0.7399409159776761,0.8232362165984003,0.4117647058823529,0.2941176470588235,datasets/test_data/t1.csv,0,1
-0.1870319643340448,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.6380162711307147,6.02097617126043,0.0377166552031188,0.2001745746493276,0.3888888888888888,0.7399409159776761,0.8232362165984003,0.4117647058823529,0.2941176470588235,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.718757109245161,6.02097617126043,0.0206734734976143,0.1891329604428313,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.718757109245161,6.02097617126043,0.0206734734976143,0.1891329604428313,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.718757109245161,6.02097617126043,0.0206734734976143,0.1891329604428313,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.1870319643340448,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.6380162711307147,6.02097617126043,0.0377166552031188,0.2001745746493276,0.3888888888888888,0.7399409159776761,0.8232362165984003,0.4117647058823529,0.2941176470588235,datasets/test_data/t1.csv,0,1
-0.1669409067764698,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.5064390201803284,6.02097617126043,0.0380864741899235,0.1955311298930853,0.4210526315789473,0.7608352241116956,0.8218476785812355,0.3888888888888889,0.3888888888888889,datasets/test_data/t1.csv,0,1
-0.2229019867000669,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.0166566693274782,0.1937191567516132,0.4,0.7725223197620795,0.8194468288513069,0.4210526315789473,0.3157894736842105,datasets/test_data/t1.csv,0,1
-0.267435122527377,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.364062361855512,6.02097617126043,0.0022399046481011,0.1851801140539977,0.3809523809523809,0.7742849760551832,0.8274437130754091,0.4,0.35,datasets/test_data/t1.csv,0,1
