Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893944,0.5368981265631612,0.17868229054213763,0.42857142857142855,0.47303321994812103,1.7312426269908754,0.16666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.7187571092451615,6.02097617126043,0.020673473497614323,0.18913296044283134,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.1870319643340448,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.6380162711307147,6.02097617126043,0.037716655203118864,0.20017457464932764,0.38888888888888884,0.7399409159776761,0.8232362165984003,0.4117647058823529,0.29411764705882354,datasets/test_data/t1.csv,0,1
-0.1870319643340448,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.6380162711307147,6.02097617126043,0.037716655203118864,0.20017457464932764,0.38888888888888884,0.7399409159776761,0.8232362165984003,0.4117647058823529,0.29411764705882354,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.7187571092451615,6.02097617126043,0.020673473497614323,0.18913296044283134,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.7187571092451615,6.02097617126043,0.020673473497614323,0.18913296044283134,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.7187571092451615,6.02097617126043,0.020673473497614323,0.18913296044283134,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.1870319643340448,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.6380162711307147,6.02097617126043,0.037716655203118864,0.20017457464932764,0.38888888888888884,0.7399409159776761,0.8232362165984003,0.4117647058823529,0.29411764705882354,datasets/test_data/t1.csv,0,1
-0.1669409067764698,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.5064390201803284,6.02097617126043,0.03808647418992357,0.1955311298930853,0.42105263157894735,0.7608352241116956,0.8218476785812355,0.3888888888888889,0.3888888888888889,datasets/test_data/t1.csv,0,1
-0.22290198670006692,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.016656669327478207,0.19371915675161322,0.4,0.7725223197620795,0.8194468288513069,0.42105263157894735,0.3157894736842105,datasets/test_data/t1.csv,0,1
-0.267435122527377,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.364062361855512,6.02097617126043,0.0022399046481011305,0.1851801140539977,0.38095238095238093,0.7742849760551832,0.8274437130754091,0.4,0.35,datasets/test_data/t1.csv,0,1
-0.22352916115720467,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.2970873840917907,6.02097617126043,0.013401472225350264,0.1998938635495775,0.4090909090909091,0.7112716775400318,0.8165432933537952,0.42857142857142855,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.17405910426095617,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.2510543232110583,6.02097617126043,0.024093802421243624,0.19744037588226915,0.3913043478260869,0.6747658585349552,0.8273300006868657,0.4090909090909091,0.4090909090909091,datasets/test_data/t1.csv,0,1
-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.7187571092451615,6.02097617126043,0.020673473497614323,0.18913296044283134,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,0,1
-0.13591549211698783,-0.2759762998531225,-3.485376487472806,2.535599683787624,2.7461616116697773,6.02097617126043,0.02561985097230732,0.21366614243691756,0.4117647058823529,0.7249060601055771,0.8208009943762431,0.4375,0.4375,datasets/test_data/t1.csv,0,1
-0.012644655229572095,0.0995972383181991,-3.485376487472806,2.535599683787624,2.554149061172159,6.02097617126043,-0.006831145303104095,0.21424766753152935,0.4117647058823529,0.7161378316769828,0.7886133858316331,0.4375,0.4375,datasets/test_data/t1.csv,0,1
-0.012253449318434358,0.0995972383181991,-3.485376487472806,2.535599683787624,2.5531498909932577,6.02097617126043,-0.06004109127056569,0.21425436700622014,0.4117647058823529,0.6777414958942042,0.7754323713392373,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.023585383087318803,0.0995972383181991,-3.485376487472806,2.535599683787624,2.576807727448601,6.02097617126043,-0.10353513234703164,0.2123597994520866,0.4117647058823529,0.7163407507210623,0.7875068768329974,0.4375,0.4375,datasets/test_data/t1.csv,0,1
0.0057249371698946,0.0995972383181991,-3.485376487472806,2.535599683787624,2.6036728945231675,6.02097617126043,-0.08443977699749787,0.21343110329795537,0.4117647058823529,0.6781934966434322,0.7720366084848992,0.5,0.5,datasets/test_data/t1.csv,0,1
0.02398941548872046,0.0995972383181991,-3.485376487472806,2.535599683787624,2.6308569004318927,6.02097617126043,-0.05343240593844854,0.21174976838786685,0.4117647058823529,0.673768817923648,0.783989845599932,0.5,0.5,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.33068605219118247,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152273,4.436505781613812,0.15065604997138968,0.18289083660416533,0.4,0.5502231697918667,0.9352855732950213,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.2730920092457705,-0.9654549650025428,-3.485376487472806,2.535599683787624,3.0725339810727275,6.02097617126043,0.020889381353348817,0.19167719439079295,0.4,0.6818683429969354,0.8154760713460972,0.2857142857142857,0.42857142857142855,datasets/test_data/t1.csv,0,1
-0.22290198670006692,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.016656669327478207,0.19371915675161322,0.4,0.7725223197620795,0.8194468288513069,0.42105263157894735,0.3157894736842105,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.33068605219118247,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152273,4.436505781613812,0.15065604997138968,0.18289083660416533,0.4,0.5502231697918667,0.9352855732950213,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.2730920092457705,-0.9654549650025428,-3.485376487472806,2.535599683787624,3.0725339810727275,6.02097617126043,0.020889381353348817,0.19167719439079295,0.4,0.6818683429969354,0.8154760713460972,0.2857142857142857,0.42857142857142855,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,0,1
0.051353112482027695,0.0995972383181991,-3.485376487472806,2.535599683787624,2.371057427096568,6.02097617126043,-0.048346610959457886,0.21076398538754604,0.42105263157894735,0.683868143913097,0.7766004360412886,0.5,0.5,datasets/test_data/t1.csv,0,1
-0.3024926997696353,-0.2759762998531225,-3.485376487472806,2.430848092700637,1.8717953944877588,5.916224580173443,0.05399703387475967,0.18466984575882728,0.3684210526315789,0.5604360568023721,0.8758402784434157,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,0,1
-0.17103877491649747,-0.0358969421861928,-1.900906097826188,2.535599683787624,1.4343002101410873,4.436505781613812,0.050624986817768516,0.19363565540742467,0.42105263157894735,0.7487517617003294,0.8784500489541417,0.3888888888888889,0.4444444444444444,datasets/test_data/t1.csv,0,1
-0.19355772341438957,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.5874294150686437,6.02097617126043,0.033287468272211525,0.20096998861560553,0.42105263157894735,0.7955123230438513,0.8184946929790772,0.2777777777777778,0.3888888888888889,datasets/test_data/t1.csv,0,1
-0.22290198670006692,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.016656669327478207,0.19371915675161322,0.4,0.7725223197620795,0.8194468288513069,0.42105263157894735,0.3157894736842105,datasets/test_data/t1.csv,0,1
-0.21755312227511944,-0.0358969421861928,-3.485376487472806,2.430848092700637,1.9171421195625145,5.916224580173443,0.04996365680086383,0.2187643292912902,0.38461538461538464,0.6517396948316898,0.7849153369267344,0.5,0.5833333333333334,datasets/test_data/t1.csv,0,1
-0.4382532235230992,-0.15593662101965766,-3.485376487472806,0.9142821474565108,1.4436930118781006,4.399658634929317,0.18397198206363383,0.18837688313213394,0.41666666666666663,0.6677073024359802,0.8372499487148485,0.2727272727272727,0.45454545454545453,datasets/test_data/t1.csv,0,1
-0.3476519008992235,-0.0358969421861928,-3.485376487472806,0.9142821474565108,1.4764346352053979,4.399658634929317,0.18480278310839854,0.21744348536587452,0.4545454545454546,0.7321208994939331,0.9204905351443392,0.3,0.6,datasets/test_data/t1.csv,0,1
-0.03387944224186516,0.03185014806600315,-1.286162505248412,0.9142821474565108,0.5410933847952186,2.200444652704923,0.037222071706292666,0.24852998956234215,0.5,0.5576948656495537,0.7358923867103632,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.006347088722041221,0.0995972383181991,-1.286162505248412,0.9142821474565108,0.585033134060786,2.200444652704923,0.021010450373222567,0.23814788104054263,0.4444444444444444,0.5825022348574176,0.7298833168729428,0.625,0.625,datasets/test_data/t1.csv,0,1
-0.005309179977478484,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.6569394584184256,2.200444652704923,0.04000601656133487,0.23015607450736658,0.5,0.4876492133257896,0.7279387180470179,0.5714285714285714,0.5714285714285714,datasets/test_data/t1.csv,0,1
0.03335755143332781,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196025,0.22305862217811806,0.42857142857142855,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,0,1
-0.11211349702922979,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.22913845253187376,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,0,1
-0.17347582228705175,-0.0358969421861928,-1.286162505248412,0.9142821474565108,0.8340064852789671,2.200444652704923,0.4572911112654529,0.18331671371056768,0.4,0.0991554315097229,0.8818237305724727,0.25,0.5,datasets/test_data/t1.csv,0,1
0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
0.5256270776289106,0.6984960276164136,-0.0358969421861928,0.9142821474565108,0.16541522066726375,0.9501790896427036,-0.3671964849013031,0.11788142056319315,0.3333333333333333,1.7481947809991614e-30,0.6041750263630103,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.059208928917898244,-0.0358969421861928,-1.0560119920240127,0.9142821474565108,0.6472815570412391,1.9702941394805236,0.5100575249189104,0.3019112561320637,0.3333333333333333,4.550869669760348e-31,0.47714899586272425,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.9976050106787979,-1.0560119920240127,-1.900906097826188,-0.0358969421861928,0.5814155461717648,1.8650091556399953,0.5100575249189094,0.1169488254524085,0.3333333333333333,1.9859608085971624e-30,0.4873603120240934,0.5,1.0,datasets/test_data/t1.csv,0,1
-1.4165770318626514,-1.2928130057377534,-1.900906097826188,-1.0560119920240127,0.12663310875119843,0.8448941058021753,-0.11840050685687019,0.05027915897532965,0.3333333333333333,0.0,0.424201767635357,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.3037965151476243,-1.174412498880883,-1.900906097826188,-0.9654549650025428,0.1331331664149244,0.9354511328236452,0.08797641731528427,0.07465383339172241,0.5,0.4834891538814419,0.5466502932294042,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,0,1
-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,0,1
-0.7351965768850399,-1.0107334785132778,-1.900906097826188,0.6037860160364714,0.7489393120731412,2.504692113862659,0.4265636606927871,0.11268782648487496,0.3333333333333333,0.2517155315212941,1.289643900163725,0.2,0.2,datasets/test_data/t1.csv,0,1
-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893944,0.5368981265631612,0.17868229054213763,0.42857142857142855,0.47303321994812103,1.7312426269908754,0.16666666666666666,0.3333333333333333,datasets/test_data/t1.csv,0,1
-0.011001899232426227,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.1700505594146096,4.436505781613812,0.6004655684725886,0.21325744862686677,0.375,0.43509057699339765,2.292834703203547,0.14285714285714285,0.14285714285714285,datasets/test_data/t1.csv,0,1
-0.18826380255853345,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.1803080895571174,4.436505781613812,0.3139687559351474,0.20547333828894024,0.4444444444444444,0.5525732583296671,0.8876517918244985,0.25,0.375,datasets/test_data/t1.csv,0,1
-0.33068605219118247,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152273,4.436505781613812,0.15065604997138968,0.18289083660416533,0.4,0.5502231697918667,0.9352855732950213,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,0,1
-0.11009688641923931,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.4364450326643703,4.436505781613812,0.22328662036451372,0.2229344005483499,0.36363636363636365,0.7760232113358939,0.8350999598089387,0.3,0.4,datasets/test_data/t1.csv,0,1
0.10164852850741705,-0.3826171908793783,-1.900906097826188,2.535599683787624,2.726605274776087,4.436505781613812,0.2694875917850058,0.21194967322221173,0.41666666666666663,0.6693669958710173,0.9273543601209383,0.2727272727272727,0.2727272727272727,datasets/test_data/t1.csv,0,1
-0.01654503309974829,-0.9654549650025428,-1.900906097826188,2.535599683787624,2.6845030235502594,4.436505781613812,0.16108586714229095,0.2201162865345807,0.46153846153846156,0.8446573525798664,0.7949293194270889,0.3333333333333333,0.4166666666666667,datasets/test_data/t1.csv,0,1
-0.2602928124646108,-0.2602928124646108,-1.4348677723857324,0.9142821474565108,1.3796263364737043,2.349149919842243,2.349149919842243,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.2538926103737706,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-1.4462607672079018,-1.4462607672079018,-1.6063590291673913,-1.286162505248412,0.02563145348244936,0.32019652391897924,0.3201965239189794,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.15185876392869038,-0.2759762998531225,-1.0560119920240127,1.7875645836632064,1.439176044533436,2.8435765756872193,0.39001784608544554,,,,0.4234392721660606,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.46575670936858615,-0.3959182209170229,-0.9654549650025428,-0.0358969421861928,0.1464517268649732,0.92955802281635,0.464779011408175,,,,3.1636744706507614,0.5,1.0,datasets/test_data/t1.csv,0,1
-0.7088940848125719,-0.7088940848125719,-1.6124862988850237,0.19469812925988,0.8164788893323557,1.8071844281449037,1.8071844281449037,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
-0.016093745811722626,-0.2971584890606699,-1.900906097826188,2.430848092700637,2.9201731440806737,4.331754190526825,1.1521867474766196,,,,0.7208953739925019,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,0,1
-1.64257795211451,-1.64257795211451,-3.485376487472806,0.2002205832437862,3.3959064419186817,3.685597070716592,-3.6855970707165913,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.35169162717733526,0.35169162717733526,0.0995972383181991,0.6037860160364714,0.06355158089426136,0.5041887777182723,-0.5041887777182723,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
1.7208917629981486,1.7208917629981486,0.9061838422086732,2.535599683787624,0.6637489961971099,1.6294158415789506,-1.6294158415789508,,,,,1.0,1.0,datasets/test_data/t1.csv,0,1
0.421332165929989,0.1030275259426758,-2.687571521191676,4.437047964349445,6.01452373688951,7.124619485541121,0.4872849041147852,0.24013274009705693,0.42857142857142855,0.6795229222103156,0.6318652846445915,0.5,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.07314175330148329,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.012104116505057648,0.29713802131644496,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
0.07314175330148329,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.012104116505057648,0.29713802131644496,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.07314175330148329,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.012104116505057648,0.29713802131644496,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
