Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,,,,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,0.3796478033101674,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.0590395401848493,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.0146131180451164,,,,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.0623445800437829,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.0167840306218317,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
