Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,0.1945824308133259,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.168302347507841,-0.1559366210196576,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442,,,,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,0.2893589079646786,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.0116056564291642,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.0048220309888048,,,,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,0,1
