filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x000001762DF3E360>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017630316900>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017630316900>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017630316900>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017630316900>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017630314A10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017630314A10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017630314A10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017630314A10>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017630314A10>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017630314A10>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017630314A10>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DB2BA0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DB2BA0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DB2BA0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DB2BA0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DB2BA0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DB2BA0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DB2BA0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB1730>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB1730>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB1730>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB1730>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB3E90>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB3E90>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB3E90>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631DB3DD0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631DB3DD0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017631DB3DD0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E027080>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E027080>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E027080>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E027080>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001762E027080>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,9,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,10,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625845CA0>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315BEA20>,0,Mock Model,0,0,0
