Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,,,,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,0.37964780331016745,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,0.37964780331016745,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,0.37964780331016745,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,0.37964780331016745,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,0.37964780331016745,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,0.37964780331016745,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,0.37964780331016745,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,0.37964780331016745,0.5,0.6424446852464423,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
0.059039540184849394,0.381564322023701,-8.241436009721829,6.949691156937428,20.78134107195759,15.191127166659257,0.014613118045116457,,,,0.5239677422754904,0.8260869565217391,0.8260869565217391,datasets/test_data/t1.csv,1,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,0.3805500929935567,0.5,0.6164825093620365,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
-0.062344580043782925,0.3033274243253049,-8.485598884841439,8.379612564367283,14.812592765687976,16.865211449208722,-0.016784030621831782,,,,0.5263623488441422,0.7391304347826086,0.7391304347826086,datasets/test_data/t1.csv,2,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,,,,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,0.1339573700516904,0.375,0.49961920989008907,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
1.38397506124909,1.5868067204446965,-5.177072428449535,9.602898474380131,15.530745477263842,14.779970902829668,-0.3808904587015583,,,,1.5990602524870008,0.2608695652173913,0.17391304347826086,datasets/test_data/t2.csv,1,1
