filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x0000017673886210>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762E21D6D0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762E21D6D0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762E21D6D0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001762E21D6D0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21FEC0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21FEC0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21FEC0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21FEC0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21FEC0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21FEC0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001762E21FEC0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EA80>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EA80>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EA80>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EA80>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EA80>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EA80>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001762E21EA80>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21D9A0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21D9A0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21D9A0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21D9A0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21F710>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21F710>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762E21F710>,2,Mock Model,0,0,0
