filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x000001762DEE6540>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DC0E60>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DC0E60>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DC0E60>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DC0E60>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001762BCA4CE0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DC3980>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DC3980>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DC3980>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DC3980>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DC3980>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DC3980>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DC3980>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DC1F10>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DC1F10>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DC1F10>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DC1F10>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DC1F10>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DC1F10>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631DC1F10>,6,Mock Model,0,0,0
