iteration,Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,method,column_index,Frequency
0.0,-0.08327302720830303,-0.0358969421861928,-3.485376487472806,2.535599683787624,2.4366098454087908,6.02097617126043,-0.015704254830186115,0.23473521960675436,0.4117647058823529,0.7098119937278917,0.7546158859632875,0.5,0.5625,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Holdout object at 0x000001762256D3A0>,0,1
0.0,0.03335755143332781,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196025,0.22305862217811806,0.42857142857142855,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,1
0.0,-0.11211349702922979,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.22913845253187376,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,1
0.0,-0.11211349702922979,0.0794005935368436,-1.286162505248412,0.9142821474565108,0.7138320792043732,2.200444652704923,0.2087129276449827,0.22913845253187376,0.5,0.4892299615318694,0.7207909357468721,0.4,0.6,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,1
0.0,0.03335755143332781,0.19469812925988,-1.286162505248412,0.9142821474565108,0.7388270235342371,2.200444652704923,0.021342293431196025,0.22305862217811806,0.42857142857142855,0.7071157535625471,0.7866849397779067,0.5,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,1
0.0,0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,1
0.0,-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,1
0.0,0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,0,1
0.0,-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,0,1
0.0,0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,0,1
0.0,0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,1
0.0,-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,1
0.0,-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,0.34162099108697713,0.6037860160364714,-1.6124862988850237,2.535599683787624,2.9172374674550774,4.148085982672647,-0.7826468242673589,0.20787222850012826,0.4,0.33159720107998736,0.7820078985270684,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.1579039233549465,-0.3959182209170229,-3.485376487472806,2.430848092700637,4.90803118989094,5.916224580173443,-1.0899650564607877,0.20662276137167962,0.4,0.14173321524175408,0.8217894100400247,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,-0.07233191906295647,0.0995972383181991,-1.286162505248412,0.9061838422086732,0.5146427005417648,2.192346347457085,-0.230084505802022,0.26814285036426144,0.4,0.9933996710303137,0.7166567661944759,0.75,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
0.0,0.10469584845328839,0.3312995427151104,-1.158097839073578,0.9142821474565108,0.6556107145863481,2.072379986530089,0.35823888105022544,0.2845950233152332,0.5,0.377213964425663,0.6630606655266218,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C0E90>,0,1
,0.4688484661133071,0.4688484661133071,-1.158097839073578,2.0957947713001923,2.6469542799612578,3.2538926103737706,-3.2538926103737698,,,,,1.0,1.0,datasets/test_data/t1.csv,,0,1
