iteration,Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,method,column_index,Frequency
0.0,-0.3748021253781476,-0.9654549650025428,-1.900906097826188,1.7875645836632064,1.4212529458387009,3.6884706814893944,0.5368981265631612,0.17868229054213763,0.42857142857142855,0.47303321994812103,1.7312426269908754,0.16666666666666666,0.3333333333333333,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Holdout object at 0x000001762256D3A0>,0,1
0.0,-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.7187571092451615,6.02097617126043,0.020673473497614323,0.18913296044283134,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,1
0.0,-0.1870319643340448,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.6380162711307147,6.02097617126043,0.037716655203118864,0.20017457464932764,0.38888888888888884,0.7399409159776761,0.8232362165984003,0.4117647058823529,0.29411764705882354,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,1
0.0,-0.1870319643340448,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.6380162711307147,6.02097617126043,0.037716655203118864,0.20017457464932764,0.38888888888888884,0.7399409159776761,0.8232362165984003,0.4117647058823529,0.29411764705882354,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,1
0.0,-0.2513387764836164,-0.3959182209170229,-3.485376487472806,2.535599683787624,2.7187571092451615,6.02097617126043,0.020673473497614323,0.18913296044283134,0.4117647058823529,0.7196555369887846,0.818139783992053,0.375,0.375,datasets/test_data/t1.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,1
0.0,-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,1
0.0,-0.33068605219118247,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152273,4.436505781613812,0.15065604997138968,0.18289083660416533,0.4,0.5502231697918667,0.9352855732950213,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,1
0.0,-0.2730920092457705,-0.9654549650025428,-3.485376487472806,2.535599683787624,3.0725339810727275,6.02097617126043,0.020889381353348817,0.19167719439079295,0.4,0.6818683429969354,0.8154760713460972,0.2857142857142857,0.42857142857142855,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,1
0.0,-0.22290198670006692,-0.3359472603850727,-3.485376487472806,2.535599683787624,2.4406182760294013,6.02097617126043,0.016656669327478207,0.19371915675161322,0.4,0.7725223197620795,0.8194468288513069,0.42105263157894735,0.3157894736842105,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,1
0.0,-1.0029930954693422,-1.0560119920240127,-1.900906097826188,0.2002205832437862,0.4684373222925344,2.101126681069974,0.3447916283359244,0.10223303847206772,0.4,0.41511566602595407,0.902842725108373,0.25,0.5,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,0,1
0.0,-0.33068605219118247,-1.0107334785132778,-1.900906097826188,2.535599683787624,2.1448341553152273,4.436505781613812,0.15065604997138968,0.18289083660416533,0.4,0.5502231697918667,0.9352855732950213,0.2222222222222222,0.2222222222222222,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,0,1
0.0,-0.2730920092457705,-0.9654549650025428,-3.485376487472806,2.535599683787624,3.0725339810727275,6.02097617126043,0.020889381353348817,0.19167719439079295,0.4,0.6818683429969354,0.8154760713460972,0.2857142857142857,0.42857142857142855,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,0,1
