filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x000001762E13AE40>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB31D0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB31D0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB31D0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB31D0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB07A0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB07A0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB07A0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB07A0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB07A0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB07A0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB07A0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631ECE7B0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631ECE7B0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631ECE7B0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631ECE7B0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631ECE7B0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631ECE7B0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631ECE7B0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECC6B0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECC6B0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECC6B0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECC6B0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECC6B0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECC6B0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x0000017631ECC6B0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECFA40>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECFA40>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECFA40>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECFA40>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECF1D0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECF1D0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631ECF1D0>,2,Mock Model,0,0,0
