Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,,,,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,0.28935890796467867,0.5,0.7180714303818798,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
0.011605656429164205,-0.0743683763990286,-3.278115447595019,4.437047964349445,3.844584091294158,7.715163411944465,-0.004822030988804893,,,,0.6261048630548021,0.6086956521739131,0.6086956521739131,datasets/test_data/t2.csv,0,1
