filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x000001762256D3A0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237C0770>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176203023F0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237C30B0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C2C60>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176237C0680>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x00000176237C1D00>,0,Mock Model,0,0,0
