Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,0.19458243081332596,0.375,0.7089727362335655,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
-0.16830234750784104,-0.15593662101965766,-3.485376487472806,2.535599683787624,2.1580226187884985,6.02097617126043,0.022584167751442046,,,,0.8224637688102346,0.391304347826087,0.391304347826087,datasets/test_data/t1.csv,0,1
