Timestep,0,1,2
0,-1.0560119920240127,-1.0692756760825919,0.6567246839554443
1,-1.9009060978261876,4.826703588500244,-0.7843366566893787
2,-1.2928130057377534,-8.241436009721829,-1.759562597652218
3,-0.9654549650025428,5.428429404426603,4.508451198435588
4,0.20022058324378622,2.0930391741654644,-3.6827210698270076
5,0.6037860160364714,-7.075582826123322,0.8907955885691062
6,1.7875645836632064,6.949691156937428,0.7745931668197209
7,2.5355996837876233,-5.9216687790123395,0.1288534735432203
8,-1.6063590291673913,6.057907830840685,-4.434542052575776
9,-1.6124862988850235,-4.410842980995556,8.379612564367283
10,2.0957947713001923,2.999910109489981,-8.485598884841439
11,2.430848092700637,-3.414356502241267,6.539241876828145
12,-1.4348677723857324,1.335877930946725,-3.3854237918172476
13,-3.485376487472806,-0.33361369179675915,1.2400043682939037
14,-0.3959182209170229,3.6969733942280145,-3.050904895433115
15,0.09959723831819911,-2.290964082922109,3.819328572269387
16,-0.27597629985312255,-4.242547126169479,0.4778013751073895
17,0.9061838422086732,4.951689088895087,-3.1378528102791248
18,0.19469812925988,-0.24250609701640713,-1.1918650878482184
19,-1.286162505248412,-3.3496201637239453,5.156757131441284
20,-1.158097839073578,5.781311529364699,-4.009567324341254
21,0.6984960276164136,-6.482405966960178,1.772885513915524
22,0.9142821474565107,3.3646009183434265,1.8210072119218252
23,-0.03589694218619286,1.0056347410638091,-3.7399514752138323
24,1.6650456647529925,-3.4422869837866683,2.2096176723561674
25,0.6155914218211992,3.6698819784026235,-3.242448526261111
26,-2.905892240562838,-3.099077371349506,3.367236885762117
27,-1.5177481740002832,3.52040767652505,-0.5800399768072655
28,2.3010004088831133,-3.5278781499514444,0.2602735914426323
29,0.41468561929379444,3.0393666512249293,-0.21202327136058524
