Timestep,0,1,2
0,0.10302752594267583,1.063592586737949,0.6136103225829811
1,-1.403999430261937,1.4892638965835543,-1.2521969491712268
2,2.326383836427834,-0.06616180012129025,-0.8498543414738914
3,-2.6875715211916757,2.557913334804547,0.09079892773000986
4,-2.0370192907581672,6.804731953909354,2.159091810583731
5,4.437047964349445,9.602898474380131,2.4588086182400026
6,2.2114560770017486,8.902377728588485,2.148058264618392
7,-1.735330115671696,3.3193543990295393,1.8692306364781628
8,-1.8508081196955,1.6843495443058383,-0.5385310302328081
9,0.520922102070789,2.6406796151894776,-2.7013412147730054
10,2.4571422887859202,5.555811657410906,-2.0303044110193547
11,-1.0672094672492607,4.529616278158052,-0.8177723470031504
12,-1.7097947322862983,2.857450803513649,1.5897158665119693
13,2.922471007767056,3.1100206223969815,-1.7185849609776929
14,-1.0417252376693655,-0.5028085678965406,-4.175849317488009
15,-3.278115447595019,-0.7765916720629985,0.6426065817548599
16,3.266623300467244,2.423869764125235,6.364448039735649
17,-0.11694918100709417,0.780648011042832,2.6919374362461514
18,-0.8006256527399181,-3.6274430072697643,-2.3091220145519307
19,0.18991318173373195,-5.177072428449535,-1.4530472455404468
20,-0.03178757179096317,-3.062051018260685,-0.22324367854997282
21,-0.6017079866912298,-2.07305591903948,0.7331443670819132
22,0.06519787210823944,-3.669397144062392,0.9562111134607658
23,0.14099435225338175,-5.152595643035681,-0.9505352017863948
24,1.4877028982096632,-2.211513905158167,-1.2133442919893966
25,-0.4416050278183168,2.8848225062545296,0.9369269538171972
26,-1.6909642188758918,6.871388302897874,-0.1911469467013429
27,-0.05776545953760126,7.582823498792169,0.7002450594353179
28,-2.5378550881221704,2.9210829304997574,1.9386626503409916
29,1.369495954775998,-2.1434190199474297,1.3474602321625375
